flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
93.04697072505952,373200.8,6.0,117.1,13.187630442311525,13.187630442311525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,222.2,712.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1383.3,55.2,176.0,89.12973107860492,42.47927600572485,84.7,166525527.64768058,13.5,13.359498284290911,60.18223888506178,1813.031644904237,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,32.532520467087835,32.532520467087835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076111.13851199,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
104.78654892444612,6555964.5,6.0,198.4,61.892186755322655,61.892186755322655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,6485.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,837.6,66.0,530.0,126.97492063492064,154.58044524005354,169.4,0.0008997917175292,5.5,15.425812847173322,218.6097621361552,48085.76408062484,0.5,38.5,BenignTraffic,0
0.1266108632087707,24087.0,17.0,64.0,169171.44994504913,169171.44994504913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102381.75284776,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
17.5058874130249,24455.9,8.6,43.0,18.935324930016275,18.935324930016275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,21.2,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1318.6,50.0,317.0,85.99177600650124,67.94105227945155,59.4,166518813.01694623,13.5,13.120778272394665,96.25082107840264,4660.619718604437,1.0,244.6,BenignTraffic,0
0.0198240041732788,20016.5,16.68,67.82,20697.72835958842,20697.72835958842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.4,50.0,50.8,50.07503955968352,0.2312912006332542,50.4,83012233.25158584,9.5,10.007534809403724,0.3290445627479329,1.36997761947041,0.04,141.55,DoS-UDP_Flood,1
0.0,54.0,6.0,64.0,2.147054531546884,2.147054531546884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093483.52156672,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124823.80364934,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
4.28977484703064,64457.3,9.3,95.9,48.98502083451212,48.98502083451212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,4.5,66.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1132.0,66.0,526.2,180.1461111111111,169.3973764556285,391.0,0.0056199073791503,5.5,18.54310180514388,239.56406721397065,57488.75172707231,0.9,38.5,BenignTraffic,0
28.29534182548523,534553.9,6.5,151.1,61.99081062116748,61.99081062116748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,178.4,786.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17713.0,60.0,10687.0,1181.614910616559,2603.046933624916,88.7,166525114.9473119,13.5,48.52317195708129,3688.618054651228,6841821.491390859,1.0,244.6,BenignTraffic,0
0.087931945323944,22635.0,17.0,64.0,5037.759244124272,5037.759244124272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098760.56181888,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
50.95306973457336,2220253.5,9.3,80.8,42.833793775739856,42.833793775739856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.4,2198.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10147.4,66.0,1514.0,638.916631216221,682.5955499564745,960.0,166519975.6467954,13.5,35.54852426395838,965.2020741979684,466279.620142229,1.0,244.6,BenignTraffic,0
12.678590965270995,682351.3,8.2,63.6,49.6352735203558,49.6352735203558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,647.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7963.8,206.0,2672.4,1408.6425396825398,926.0119446502372,1527.6,0.0021777868270874,5.5,52.87662885427619,1309.578651043849,969368.259998992,0.9,38.5,BenignTraffic,0
27.19871861934661,1744898.2,6.0,197.6,59.54323862293224,59.54323862293224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1619.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3440.2,60.0,1514.0,219.06568097966704,400.3841895027637,355.6,166521096.6522361,13.5,20.58739524848335,556.1903674626361,156152.05564107612,1.0,244.6,BenignTraffic,0
0.0,54.36,6.11,64.58,83.91041402006579,83.91041402006579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.96,54.0,57.96,54.276757705143154,1.0025915651912225,54.36,83076261.94915746,9.5,10.418707984224968,1.42060334748717,9.262996526108717,0.11,141.55,DDoS-TCP_Flood,1
29.23272542953492,240474.8,7.1,97.4,23.294844656354748,23.294844656354748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,225.1,608.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1296.0,147.4,790.0,312.5841269841269,237.1381271988776,171.2,0.0080432891845703,5.5,24.218616309664345,335.3639556404088,63901.359268833454,0.9,38.5,BenignTraffic,0
42.27069344520569,654587.1,7.1,164.4,65.08657125202929,65.08657125202929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,264.4,1036.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1787.1,59.1,774.0,116.55078091069576,176.09460344467598,81.7,166523248.438425,13.5,15.243934684246408,249.5509789112804,31361.079058758587,1.0,244.6,BenignTraffic,0
111.24373936653136,71723.2,10.9,54.2,4.439987094549894,4.439987094549894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.6,356.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1038.6,50.0,149.7,67.1668273672492,25.11729573283329,66.4,166522158.3075026,13.5,11.591686356064784,35.60141264811108,648.6533497040575,1.0,244.6,BenignTraffic,0
0.0062675213813781,13.66,1.1,63.85,17.167584805255505,17.167584805255505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9717.4,322.56,1490.96,929.7295947217556,552.0826575097639,920.56,83284246.25372373,9.5,42.986743949,780.7708186172055,321146.4265637225,0.95,141.55,DDoS-ICMP_Fragmentation,1
26.795839309692383,1319121.1,7.1,166.7,48.54877414766689,48.54877414766689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.8,1310.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9994.6,1037.8,7306.0,2688.3004761904767,2317.5893476951005,1063.2,0.0068523168563842,5.5,69.57829373891892,3277.566287521826,6032772.52393424,0.9,38.5,BenignTraffic,0
11.644613432884215,805867.2,5.4,191.7,59.6086016343606,59.6086016343606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.8,757.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1187.6,63.6,156.0,77.03827603468083,24.857613785331505,68.5,166525757.02364022,13.5,12.414875469993074,35.22465241585961,623.4508259044247,1.0,244.6,BenignTraffic,0
0.2774865007400512,30428.2,17.0,63.91,89010.1918514452,89010.1918514452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,533.0,50.4,58.0,51.43909586285746,2.382794995772457,50.4,83107438.96836513,9.5,10.133944556070862,3.372808508790456,32.06300654520854,0.19,141.55,DDoS-UDP_Flood,1
100.18206250667572,2773055.6,11.5,78.0,27.97908677715977,27.97908677715977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.2,2799.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18459.2,376.4,1514.0,1226.9497031039136,464.5967678179146,395.0,166524989.027071,13.5,49.47257044484986,656.0899545883075,277547.5060870302,0.8,244.6,BenignTraffic,0
30.28211715221405,979257.8,6.5,142.0,36.56368207560625,36.56368207560625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.2,111.2,1063.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,427.8,63.6,115.2,73.12484126984126,16.637232412063135,90.8,0.018497896194458,5.5,12.059959016149511,23.528599717492927,900.2141465734443,0.4,38.5,BenignTraffic,0
0.2178026676177978,339514.5,17.0,64.0,1029.352726893671,1029.352726893671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10137.0,419.6,1514.0,999.4377592685952,544.1388529349124,938.0,83370617.37879185,9.5,44.66693408895647,769.4720946711853,311678.81155949883,0.95,141.55,DDoS-UDP_Fragmentation,1
0.0,54.0,6.0,64.0,1.789688828355082,1.789688828355082,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348230.25265865,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.0,0.0,0.99,63.36,42.018673612502496,42.018673612502496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.18,42.0,42.18,42.00899999999999,0.039230090491866,42.18,83124825.99478117,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
1.86127564907074,117604.4,7.1,64.0,68.91256821115142,68.91256821115142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,9.9,109.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27404.5,1397.1,2962.0,1773.438994509103,566.4396278488906,1686.7,166525319.5937556,13.5,59.67024786114396,791.1640727914908,313671.257687647,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,8.436627988568162,8.436627988568162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033990.96474117,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0,0.0,1.0,64.0,2.9366314014047066,2.9366314014047066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128627.68115653,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
20.90819492340088,1509298.2,6.0,214.3,72.09829440470278,72.09829440470278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,93.0,1490.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18974.0,75.0,4410.0,1266.5115458402106,1151.064302318177,75.0,166522461.9421,13.5,50.22902510999482,1629.3281811360523,1328058.8507114777,1.0,244.6,BenignTraffic,0
0.0045995020866394,54.58,6.0,64.0,75.66469877523974,75.66469877523974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83088822.19884296,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
0.0,0.0,1.0,64.0,0.3759950563012683,0.3759950563012683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128634.00517613,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.1647658610343933,32247.0,17.0,64.0,4036.062140644845,4036.062140644845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102219.59756894,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0505322098731994,58.35,6.05,66.54,45.99612529834194,45.99612529834194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,573.03,53.76,57.02,54.33843584687586,0.7896525468638042,55.92,83089744.02791338,9.5,10.422390420563538,1.098323049989933,9.846415751854169,0.09,141.55,DDoS-SYN_Flood,1
0.0500153589248657,58.06,6.11,65.91,0.9590081737236368,0.9590081737236368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,593.4,54.0,80.4,56.31335512990621,7.308523669476292,55.76,83344521.02093375,9.5,10.599768512457812,10.349134335721091,366.82265115968187,0.15,141.55,DDoS-RSTFINFlood,1
0.1008662676811218,15149.4,16.78,64.0,111562.9821203744,111562.9821203744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,563.28,50.0,88.28,53.92417975162093,11.17421865679671,52.28,83106330.00770675,9.5,10.352604392944633,15.819988377025911,691.0903349021413,0.31,141.55,DDoS-UDP_Flood,1
38.71481444835663,3061678.2,6.0,214.3,70.79608615626425,70.79608615626425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,107.5,2878.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,596.5,66.0,299.5,96.1511507936508,77.87662563926527,112.7,0.003512692451477,5.5,13.683853897132147,110.13418017090126,12201.606309508064,0.5,38.5,BenignTraffic,0
50.34029171466828,51069.2,10.4,104.4,11.903627862378428,11.903627862378428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,137.0,289.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,950.1,66.0,256.8,146.75591269841271,76.60239443005769,182.6,0.0214686155319213,5.5,16.78214036956034,108.33214511324084,8214.460221828547,0.8,38.5,BenignTraffic,0
4.566453473567963,108.0,6.0,64.0,0.4379768851776793,0.4379768851776793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947303.597764,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
58.221244835853575,74977.9,9.3,87.6,11.419197487775858,11.419197487775858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,240.4,494.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2197.2,55.2,477.1,140.42103873079105,106.10312380953124,146.9,166516299.43535072,13.5,16.76566782127075,150.30165466063923,12134.395212264548,1.0,244.6,BenignTraffic,0
0.6714750528335571,2166721.0,6.0,99.4,3571.2205484432225,3571.2205484432225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,262.9,2397.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6974.6,370.4,2858.0,1466.6182539682538,875.2215495902437,1054.4,6.7901611328125e-05,5.5,53.53825401018594,1237.750185511719,876670.0665726883,0.9,38.5,BenignTraffic,0
56.95774617195129,3676574.3,6.0,213.9,60.362684941407245,60.362684941407245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,3438.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11613.0,66.0,1514.0,774.2289159627783,689.0654476467157,66.0,166521001.485711,13.5,39.279930967151145,975.4030013533418,475906.221483428,1.0,244.6,BenignTraffic,0
0.0461093950271606,25147.0,17.0,64.0,10253.9485141213,10253.9485141213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83107448.9171328,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
24.6098646402359,41877.5,7.1,116.8,29.214368123962352,29.214368123962352,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4,0.0,141.2,290.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9622.8,66.0,3168.0,633.45908954092,978.656053837226,272.3,166524777.4548573,13.5,35.55298158820422,1387.2135833517889,967101.9318285196,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,0.812304769998263,0.812304769998263,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314021.09637122,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.6611459732055665,1959391.0,6.0,99.4,3006.153798851067,3006.153798851067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,458.8,1987.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5947.0,66.0,2020.4,962.7638095238092,739.4349522633335,1182.8,8.020401000976562e-05,5.5,42.521765089204585,1045.718937983508,627918.6790929706,0.9,38.5,BenignTraffic,0
2.6348467826843263,822007.0,6.0,64.0,266.23904376675625,266.23904376675625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,21.0,700.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11223.0,1658.8,2962.0,2145.431428571429,622.3860135822799,1948.4,0.0002983808517456,5.5,65.37111530691651,880.1867414393857,430898.5242176871,0.9,38.5,BenignTraffic,0
0.0923205852508544,270446.0,6.0,133.9,2673.4057135275907,2673.4057135275907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.7,249.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7761.8,624.4,2020.4,1410.8133333333333,380.5242760526661,1462.0,0.0001271963119506,5.5,53.08145648013463,538.142592005884,244932.14425396823,0.6,38.5,BenignTraffic,0
9.784680604934692,708726.4,6.0,64.0,63.8241761618346,63.8241761618346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,624.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,43489.4,345.0,10202.0,2795.285058201173,2502.9269994620254,3106.8,166522703.7815246,13.5,74.84147625582962,3546.395688535916,6308702.637956034,1.0,244.6,BenignTraffic,0
2.9010955572128294,502993.0,6.0,231.0,142.1862715710837,142.1862715710837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,411.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2572.0,60.0,1226.0,169.59269035187378,285.3107701272901,66.0,166524221.24698582,13.5,18.409398072516147,404.3259666569812,82263.48876200007,1.0,244.6,BenignTraffic,0
3.0546432018280028,546678.0,6.0,232.0,163.52106659378302,163.52106659378302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,498.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0004853963851928,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,0.9181687924627764,0.9181687924627764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094030.07379523,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
24.959040546417235,51649.7,6.0,96.1,12.35371117572078,12.35371117572078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,48.0,121.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,467.5,71.7,123.0,89.37142857142858,22.20154170782242,84.9,0.0157400846481323,5.5,13.342823820363828,31.3977213887944,551.5639240362812,0.9,38.5,BenignTraffic,0
0.0,174.0,6.0,64.0,31.498819067645453,31.498819067645453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1827.0,174.0,174.0,174.0,0.0,174.0,83064047.60181893,9.5,18.65475810617764,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
50.07879555225372,3092622.2,7.1,82.7,62.362025752602,62.362025752602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,151.4,3009.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6585.8,94.6,1860.8,978.1738888888888,603.7563019942105,1542.6,0.0082468032836914,5.5,42.77895909337092,853.8403506484385,444944.6867535274,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,12.337780353273526,12.337780353273526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331042.08000101,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83037263.45275182,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
201.2022557020188,28123.1,12.1,61.4,5.671931815285459,5.671931815285459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,3.7,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,539.7,69.0,209.6,111.05023809523809,56.37378227098078,91.3,0.0120606899261474,5.5,14.755098886584545,79.72456744988895,3545.5165073696144,0.9,38.5,BenignTraffic,0
38.83857164382935,1144048.1,5.4,124.4,77.11816065540907,77.11816065540907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,294.6,1534.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14204.8,62.4,1806.8,936.3149571266368,704.2105802886884,545.4,166524257.79528388,13.5,43.28046186232209,996.1075681962795,496956.087013476,1.0,244.6,BenignTraffic,0
