flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
0.0,0.0,1.0,64.0,7.746801028399187,7.746801028399187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149762.57062934,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
38.37530031204224,2976609.8,6.0,80.8,72.32516474735334,72.32516474735334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,109.0,2774.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7023.8,210.8,1514.0,1234.6853968253968,502.7471811371603,1369.2,0.0003573179244995,5.5,49.52442137946333,710.9918820090152,289177.5252960443,0.9,38.5,BenignTraffic,0
53.67727348804474,52612.4,9.9,63.2,5.63510793692399,5.63510793692399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,130.0,277.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1997.8,50.0,794.0,130.69742564925613,182.9980177308193,82.3,166519074.311608,13.5,16.176466573066556,259.3055483044701,33848.05497630564,1.0,244.6,BenignTraffic,0
20.688267397880555,1618312.0,6.0,231.0,70.78888325531439,70.78888325531439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,62.0,1463.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0030925989151,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.2345650434494018,736914.6,6.0,123.0,3101.9444172747826,3101.9444172747826,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,170.5,727.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10972.6,1462.0,2439.2,1870.053015873016,475.27996176219295,2020.4,0.0001663923263549,5.5,60.972073989206535,672.1473678482591,323369.2877026958,0.7,38.5,BenignTraffic,0
23.128315877914428,871532.5,6.0,63.6,33.18260622854403,33.18260622854403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,78.5,852.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21735.3,54.0,5858.0,1414.423151686205,1498.2548581790215,1572.3,166522173.57344228,13.5,53.13124007032768,2123.8684090692577,2260155.774386739,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,4.0089626414033015,4.0089626414033015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83075907.63220748,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
12.26354115009308,67145.2,6.0,64.0,58.49317311496701,58.49317311496701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,78.5,193.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8927.4,1245.6,2382.8,1608.116825396825,338.661459242476,1524.6,0.0006879091262817,5.5,56.67701933730992,478.9396287137726,193533.77403678503,0.6,38.5,BenignTraffic,0
28.763029313087465,1674652.9,6.0,63.6,57.13283777723336,57.13283777723336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.6,1666.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10564.3,66.0,2977.5,613.9169596214758,891.5808861422156,2297.5,166521666.5783853,13.5,33.04004054543534,1258.798867400275,1063979.3286908572,1.0,244.6,BenignTraffic,0
10.900961923599244,430892.0,7.1,144.5,39.74400384768656,39.74400384768656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.6,461.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,672.7,66.0,325.6,108.0004761904762,86.09145936443562,236.3,0.0363291025161743,5.5,14.445046105970192,121.75170943767708,21094.75442630385,0.8,38.5,BenignTraffic,0
17.923439311981202,714581.6,8.2,59.4,29.29954679722996,29.29954679722996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.6,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6136.8,46.0,1959.8,377.5494045097489,593.5625984793368,761.8,166521177.2510862,13.5,26.901593403780964,841.2929148225014,401803.487608981,1.0,244.6,BenignTraffic,0
13.700549149513243,1378256.0,6.0,232.0,96.455967525844,96.455967525844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,56.0,1320.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0009562015533447,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
2.334982705116272,691401.8,6.0,64.0,245.1832715919721,245.1832715919721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,571.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,44607.8,66.0,10202.0,2919.859865985408,2422.4917371753286,1658.8,166525300.9602784,13.5,76.43840624379236,3431.9036228925315,5914431.2803529175,1.0,244.6,BenignTraffic,0
28.164331321716308,108.0,6.0,64.0,0.0710118049669883,0.0710118049669883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985572.56106275,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
25.32614467144013,1064848.4,9.3,164.2,55.01984626428505,55.01984626428505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,45.6,1040.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,344.6,50.0,66.0,61.05365079365079,5.961763628602803,62.8,0.0042107105255126,5.5,11.043664120459614,8.43120697923272,40.10175560594608,0.9,38.5,BenignTraffic,0
0.0173097991943359,6771.0,16.83,63.36,11728.264309706909,11728.264309706909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.3,50.0,51.3,50.10048825142865,0.3429965164386046,50.1,83123863.14115606,9.5,10.010033202274288,0.485827202747777,0.922877818372586,0.13,141.55,DDoS-UDP_Flood,1
0.0502270174026489,28563.0,17.0,64.0,131563.6035378387,131563.6035378387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106370.97135422,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,0.0,1.0,64.0,5.233373101999028,5.233373101999028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149642.57804555,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.0,54.0,6.0,64.0,4.180427766766179,4.180427766766179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348303.54959345,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.0203175020217895,55.62,6.0,64.0,19.0240575616624,19.0240575616624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330809.63156468,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,54.0,6.0,64.0,5.079278554137304,5.079278554137304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076270.03579874,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
2.9164067935943603,2038581.5,16.83,63.36,1211.0312144658485,1211.0312144658485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5767.6,504.6,554.0,550.6962692683134,12.27578425567955,549.06,83707231.04569389,9.5,33.185396899575146,17.397970324414796,1524.584127967181,0.1,141.55,Mirai-udpplain,1
0.0010970711708068,55.6,6.11,64.64,5.213949150006999,5.213949150006999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.12,54.0,56.12,54.11501565187479,0.4799666043716457,54.53,83332090.08162841,9.5,10.40335914949321,0.6827867313624967,5.830232570599017,0.04,141.55,DDoS-PSHACK_Flood,1
347.412331700325,6870.9,9.8,69.9,1.5171370320427098,1.5171370320427098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,11.8,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,887.9,61.7,249.2,134.67825396825396,79.15294217843075,193.1,0.026448106765747,5.5,16.04292057881006,111.93916433047016,10034.40234782061,0.9,38.5,CommandInjection,1
5.554426836967468,259230.5,7.1,60.4,42.08035505290532,42.08035505290532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.4,261.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1777.4,53.2,778.4,236.3219841269841,272.5155778683699,617.8,0.0187794923782348,5.5,20.126789590247448,385.39522617939,163569.73215639958,0.9,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,2.830298709156129,2.830298709156129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127785.95899177,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
4.652159769535064,108.0,6.0,64.0,0.4299078522185496,0.4299078522185496,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331212.20527107,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
78.67554235458374,42721.4,7.7,82.1,11.234524257365807,11.234524257365807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.4,308.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.0,79.8,194.8,134.63039682539684,42.30295671763744,119.2,0.0117655038833618,5.5,16.376392954935344,59.8254151185649,2030.5605804358784,0.9,38.5,BenignTraffic,0
15.80393054485321,153057.2,6.0,145.8,100.00186728703432,100.00186728703432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,64.2,225.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9283.7,66.0,1514.0,604.5076177941426,687.0433119475257,516.7,166523873.252223,13.5,34.59141523713318,970.1120028842394,470895.4412577007,1.0,244.6,BenignTraffic,0
101.6185248851776,6430246.9,7.1,64.0,64.53751637442431,64.53751637442431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,215.2,6066.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8807.5,1077.2,2093.2,1569.8357142857144,284.08203083622925,1706.5,0.0007369041442871,5.5,56.01216027511445,401.7526608350872,207750.1581972789,0.4,38.5,BenignTraffic,0
0.0021955013275146,56.55,6.11,64.64,9.100997974574613,9.100997974574613,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,576.78,54.0,63.78,54.564269048847606,2.277277322208811,55.63,83318219.42764328,9.5,10.444789515758664,3.232893575215676,87.24500298198824,0.06,141.55,DDoS-PSHACK_Flood,1
19.21201331615448,921606.9,7.6,177.5,48.48348466511546,48.48348466511546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.5,962.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1397.0,60.0,337.8,89.39159273560976,73.31079958011011,118.7,166520915.9138733,13.5,13.321108557668705,103.47324164455328,5408.554679402466,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,15.401323374973376,15.401323374973376,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345035.72851248,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
45.02406780719757,2111127.3,8.2,63.5,52.48313427741101,52.48313427741101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,196.4,2177.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11405.1,1111.4,3253.0,2210.8572222222224,851.0776910959628,1628.3,0.0081421852111816,5.5,66.26674986272936,1203.60561338109,855503.6560233686,0.9,38.5,BenignTraffic,0
10.856479239463804,456152.5,7.1,183.5,36.39405196854933,36.39405196854933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.3,456.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8492.3,66.0,2153.0,565.0480807135762,685.9079578978826,96.1,166522340.17589498,13.5,33.569227227169634,971.5128001743384,472856.84936944616,1.0,244.6,BenignTraffic,0
128.16674649715424,2279984.0,6.0,123.0,35.426504300520136,35.426504300520136,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2980.4,4540.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19083.0,66.0,2866.0,1173.6960639979218,1324.5452556808327,2726.0,166516991.4784819,13.5,47.9552995279445,1878.1827503159627,1773967.4430650985,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,18.133092613872662,18.133092613872662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83068278.40955341,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0507218146324157,39175.0,17.0,64.0,15442.34693323384,15442.34693323384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011484.12828955,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
0.229304552078247,8987.4,5.0,80.9,51.97385177834,51.97385177834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,11.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4293.5,66.0,1194.0,278.411115092338,303.8978507094239,270.4,166516937.51919478,13.5,23.50073562734665,428.7990257368969,92255.96908650604,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,17.18117990185235,17.18117990185235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067587.86415112,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.7938493466377259,150.12,6.0,64.0,3.4820269132595585,3.4820269132595585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361903.4505405,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.0,54.0,6.0,64.0,21.62954482751508,21.62954482751508,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345155.91161571,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.0,53.46,5.94,63.36,373.973875440239,373.973875440239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.14,54.0,55.14,54.15586437942862,0.3574192493658687,54.06,83089228.11386192,9.5,10.407224183365496,0.5059212763185684,0.7214176472671923,0.19,141.55,DDoS-SYN_Flood,1
45.095555543899536,1482579.7,6.0,63.6,48.1452156572557,48.1452156572557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,269.6,1837.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5412.2,75.0,1532.0,802.4565079365078,585.0382858573614,1242.4,0.0180737972259521,5.5,38.283035800046974,827.3690783669883,426911.38841773744,0.9,38.5,BenignTraffic,0
0.5796764850616455,1885127.6,6.0,99.4,3597.707090247699,3597.707090247699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,310.2,2085.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5168.2,230.8,1462.0,980.4314285714285,592.974951445502,914.8,6.859302520751953e-05,5.5,44.0969401166138,838.5932184817566,391355.4438367347,0.9,38.5,BenignTraffic,0
5.2848055243492125,108.0,6.0,64.0,0.3784434739964142,0.3784434739964142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985902.43284144,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
2.448742175102234,740459.6,6.0,214.3,223.1755143131258,223.1755143131258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,545.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1312.6,66.0,355.6,80.86105263157894,63.891816324648815,210.8,166521015.9913475,13.5,12.564257706066908,91.45263157894736,20908.9595567867,0.2,244.6,BenignTraffic,0
0.0001595282554626,55.71,6.22,64.64,63.498910682504174,63.498910682504174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.33,54.0,59.33,54.34996653123279,1.313967336618577,54.56,82951240.14076278,9.5,10.425828015449747,1.862468941141272,9.205897625656007,0.19,141.55,DoS-TCP_Flood,1
0.0,0.0,1.0,64.0,132.26236125126138,132.26236125126138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150050.56886898,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
100.12621505260468,950342.7,6.0,97.4,19.21227426179035,19.21227426179035,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,967.6,1984.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4270.8,66.0,688.2,273.3486946528704,193.27735696125995,330.9,166516989.00368458,13.5,23.39556835921953,273.9238138239396,38989.29628445664,1.0,244.6,BenignTraffic,0
1.2112164735794066,231109.4,6.0,114.4,141.58730035380398,141.58730035380398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,170.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26797.4,66.0,4410.0,1746.344111468167,979.291203419027,1369.2,166521547.29905868,13.5,59.20497656231743,1380.6521684842796,955274.913723052,1.0,244.6,BenignTraffic,0
61.75071697235107,1142826.2,6.0,160.8,45.06086145123159,45.06086145123159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,132.1,1178.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,384.6,66.0,87.6,70.62952380952382,8.332826206693266,68.4,0.0052719116210937,5.5,11.882257570633303,11.784395834403565,79.44195011337868,0.9,38.5,BenignTraffic,0
0.0426158475875854,15525.0,17.0,64.0,7272.688385115625,7272.688385115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83012237.55681805,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
5.143730373382568,107.78,6.11,64.0,0.3849344642143323,0.3849344642143323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.28,54.0,55.28,54.0694434124527,0.2897911573564653,54.32,82947046.2667651,9.5,10.399013818183535,0.4122485925207527,2.125367800745245,0.04,141.55,DoS-TCP_Flood,1
5.899404215812683,8156.8,12.1,67.9,13.099810044072978,13.099810044072978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,24.7,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,480.4,66.0,131.5,81.40198412698412,22.175243199625804,100.0,0.0109965085983276,5.5,12.72535859785118,31.360529681832567,783.3866802091206,0.8,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,23.37512574226249,23.37512574226249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10137.0,419.6,1514.0,999.4377592685952,544.1388529349124,938.0,83250073.15793711,9.5,44.66693408895647,769.4720946711853,311678.81155949883,0.95,141.55,DDoS-ICMP_Fragmentation,1
0.0213302326202392,4736.5,16.52,69.73,5185.876582661088,5185.876582661088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,535.8,50.0,53.8,51.29197712761954,1.6557842737823067,50.6,83102380.0541604,9.5,10.124245479295052,2.343773937185853,14.621743949422903,0.19,141.55,DDoS-UDP_Flood,1
184.6976490736008,5151.4,10.9,111.1,10.067806495846018,10.067806495846018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2396.6,62.4,343.2,154.0135079054932,95.01229720633222,182.1,166517070.6726449,13.5,17.571172807127937,134.4509843320327,9075.204192279478,1.0,244.6,BenignTraffic,0
0.0315668535232544,5746.0,16.85,63.37,6100.546039659228,6100.546039659228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.6,50.0,50.6,50.05257625295242,0.1661028106699157,50.04,83102346.15515417,9.5,10.005257574251774,0.2352075985391157,0.1894745098965299,0.15,141.55,DDoS-UDP_Flood,1
53.136750769615176,632112.6,7.1,116.3,21.50963667090135,21.50963667090135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,184.9,875.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.6,196.3,1369.0,498.1784523809523,438.5497588686868,278.7,0.0280822992324829,5.5,30.40548540109785,620.2030167675473,220150.52213081063,0.9,38.5,BenignTraffic,0
